id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0x27cd,SURRES12DEL01,31.0,4.6,21.183434,72.814492,21.193434,72.824492,13-03-2022,11:30,11:40,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,object,39.35686203118235,0.24215380645550003,0.9300171422347646,0.9488123329391478,0.781025392941598,0.3664621718592291,0.7255021686427526,1,
0x4d3f,BANGRES08DEL01,20.0,4.8,12.906229,77.596791,13.016229,77.706791,12-03-2022,20:55,21:10,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,object,76.45948231589476,0.19364021403100787,0.49772731690166566,0.9129447561482076,0.9097544853488908,0.9188688462357407,0.628516693107443,1,
0x7d4f,JAPRES20DEL01,28.0,4.9,26.956431,75.776649,26.966431,75.786649,01-04-2022,8:40,8:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,object,37.26586026327679,0.9956711894089821,0.35456727348029854,0.6531817696831159,0.010154892948093724,0.4388998975658373,0.5033937813801226,1,
0xbd20,JAPRES05DEL02,31.0,4.7,26.905287,75.794592,27.035287,75.924592,18-03-2022,17:25,17:40,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,object,11.608380521098349,0.4420033496904495,0.6193193635380838,0.3196969941974527,0.0885600874361622,1.3277415563409058,0.3673949487155371,0,
0x3869,BANGRES20DEL01,36.0,4.7,12.972161,77.596014,13.082161,77.706014,25-03-2022,21:50,22:05,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,object,53.98770362281413,0.19149408429413856,0.37364512912492903,0.15825456894374432,0.9396599730893709,0.14038813613119666,0.4157634388630457,0,
0x9ee5,COIMBRES03DEL02,37.0,4.9,11.025083,77.015393,11.105083,77.095393,12-03-2022,22:35,22:45,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,61.8536318257407,0.6535242006691925,0.5442047344002559,0.7708309122274661,0.3705116352673328,0.4128842948322939,0.5847678706410617,1,
0xc588,DEHRES08DEL02,32.0,4.9,30.359722,78.067079,30.379722,78.087079,11-02-2022,11:20,11:25,Sunny,High,2,Meal,scooter,1.0,No,Urban,object,92.11940630813683,0.7406684186305194,0.5796137910402244,0.6713575989555163,0.360086389425452,1.461369238223739,0.587931549512928,1,
0x6f1a,BANGRES15DEL01,39.0,4.6,12.975377,77.696664,13.045377,77.766664,18-03-2022,17:60,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,16.695772319956603,0.2301285181178193,0.64299194461611,0.9226985403043784,0.89778815137555,1.1515011067420193,0.6734017886034643,1,
0x55cd,SURRES05DEL01,32.0,4.9,21.175104,72.804342,21.185104,72.814342,24-03-2022,11:10,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,object,98.1229477573994,0.5316991498732889,0.7243952688387503,0.2721006707335521,0.034607375168942835,1.6693474883834858,0.3907006161536335,0,
0x8d9b,HYDRES14DEL03,37.0,5.0,17.426228,78.407495,17.486228,78.467495,01-03-2022,20:50,21:05,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,7.1291397268271055,0.7497044981061303,0.8452197511928443,0.4362705550466122,0.28673691897119913,1.4829140774785947,0.5794829308291964,1,
0x6364,SURRES08DEL01,36.0,4.6,21.173343,72.792731,21.183343,72.802731,05-03-2022,8:60,9:15,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,object,56.48966352592034,0.8809647081496287,0.4784341546519207,0.4947240722757253,0.28984842595521987,0.22706251774670053,0.5359928402581235,1,
0xc290,KOLRES20DEL02,37.0,4.1,22.514119,88.362504,22.594119,88.442504,14-02-2022,19:40,19:45,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Semi-Urban,object,60.76084525925981,0.06007708480697001,0.7335062848031575,0.10128598141296825,0.7644792469661496,0.37502733326793425,0.4148371494973113,0,
0x2d5d,MYSRES15DEL03,31.0,4.4,12.352058,76.60665,12.412058,76.66665,15-03-2022,23:25,23:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,object,35.32715372280042,0.550806687493194,0.335107654812411,0.5093811071235973,0.6480397623374023,0.5060617215107789,0.5108338029416511,1,
0x1e43,INDORES12DEL01,27.0,4.7,22.74806,75.8934,22.81806,75.9634,16-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,object,71.81777780113224,0.6412778053512208,0.168538975878731,0.09434424610127827,0.6050631269134996,0.7580681603576603,0.37730603856118244,0,
0x973c,BANGRES11DEL02,39.0,5.0,12.934365,77.616155,13.064365,77.746155,12-03-2022,21:35,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,object,25.22869037011247,0.9856582118892563,0.6652523411479331,0.8511565700580609,0.3332712281107009,0.8558986894311634,0.7088345878014878,1,
0xb470,MYSRES14DEL01,25.0,4.6,0.0,0.0,0.07,0.07,08-03-2022,22:45,22:50,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,object,97.33167033559901,0.21100108118636973,0.2714880894979378,0.15221899253135812,0.7991532253481023,1.6419355857643785,0.358465347140942,0,
0x2f10,INDORES04DEL01,25.0,4.7,22.753659,75.903365,22.823659,75.973365,06-04-2022,18:20,18:30,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,object,9.26856597383533,0.31628861763297683,0.8135095338491355,0.6915255408326912,0.1408900966768062,1.408798802193328,0.4905534472479025,0,
0xa74d,SURRES16DEL01,35.0,4.6,21.160437,72.774209,21.230437,72.844209,04-03-2022,17:35,17:40,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,object,35.46681080231894,0.6685361212268615,0.6347478860826458,0.3862609282202505,0.23600830785766871,0.5012236379785581,0.4813883108468566,0,
0x9984,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.757021,75.914167,19-03-2022,17:50,17:60,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,object,12.463628863911403,0.49176773858405176,0.5650041354541111,0.3611297707345972,0.8387049840742956,1.2981135350648754,0.564151657211764,1,
0x6e4d,MUMRES04DEL02,27.0,4.7,19.254567,72.848923,19.274567,72.868923,07-03-2022,11:15,11:30,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,object,44.05935232890742,0.2947087274752387,0.6972207792501874,0.7483201273099173,0.6597211748982862,0.20355570876915105,0.5999927022334074,1,
0x2450,MYSRES11DEL01,23.0,4.8,12.323225,76.630028,12.333225,76.640028,19-03-2022,10:10,10:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,94.39190704868213,0.23477794374874697,0.11315389946881631,0.999257913252191,0.8738552936404944,1.5400945591863175,0.5552612625275621,1,
0xe180,AURGRES18DEL01,34.0,4.8,19.888716,75.321461,19.928716,75.361461,13-02-2022,15:15,15:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,95.84260642803606,0.332844446983684,0.5681491472477783,0.8102581003200656,0.15584254616784018,1.590350549084234,0.466773560179842,0,
0x5e25,COIMBRES08DEL02,24.0,4.8,11.001852,76.976268,11.021852,76.996268,03-03-2022,10:55,11:10,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,24.48322414806181,0.3961408468483122,0.28155206689748163,0.9459880434137855,0.1914074817194715,0.8817235732477542,0.45377210971976273,0,
0xac9c,PUNERES06DEL03,35.0,4.3,18.546258,73.904337,18.636258,73.994337,25-03-2022,17:60,18:05,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,object,13.422996499554362,0.4520916374842506,0.8809195320236765,0.6723499177486283,0.8276484500777104,1.2648785513794665,0.7082523843335664,1,
0xb7da,BANGRES15DEL01,28.0,4.8,12.975377,77.696664,13.015377,77.736664,21-03-2022,14:50,15:05,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,object,32.76901615720592,0.4701288610362641,0.740110510986298,0.7071328183298287,0.33909125523273453,0.5946822430906891,0.5641158613962813,1,
0x5196,MUMRES12DEL02,25.0,4.8,19.207222,72.972281,19.287222,73.052281,31-03-2022,20:45,20:60,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,22.521461003651343,0.11551893123291515,0.09310695392594806,0.27391314707220366,0.45958880413810277,0.9496841377662999,0.2355319590922924,0,
0xbafa,RANCHIRES19DEL02,39.0,4.8,23.333017,85.3172,23.413017,85.3972,06-03-2022,17:45,17:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,0.5598095269319758,0.003271072403153679,0.539189508498221,0.23481590821824766,0.6526000555376735,1.7104927177266087,0.35746913616432396,0,
0x8a02,CHENRES14DEL02,33.0,4.5,13.026279,80.174568,13.076279,80.224568,26-03-2022,23:10,23:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,21.83122597570276,0.9519851249163338,0.40044150800806866,0.443331222320886,0.49387078251148625,0.9735956697387064,0.5724071594391936,1,
0x2cf2,COIMBRES04DEL01,29.0,4.9,11.024839,77.007003,11.094839,77.077003,12-03-2022,21:45,21:60,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,29.913504444459548,0.8682735040964407,0.5297959244824751,0.22997576818652254,0.9911183940370549,0.6936045765744696,0.6547908977006234,1,
0x6e13,INDORES12DEL02,25.0,4.9,22.74806,75.8934,22.79806,75.9434,05-03-2022,21:55,21:60,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,object,95.01079727451742,0.49425140051294036,0.9284728573093036,0.7621636118957582,0.2599002418072587,1.5615345221311898,0.6111970278813152,1,
0xd412,BHPRES17DEL01,28.0,5.0,23.218998,77.373573,23.258998,77.413573,15-02-2022,15:30,15:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,object,52.54169721641825,0.6290310083725947,0.5780372032459186,0.21523458346191524,0.3645715457959459,0.0902947229910343,0.44671858521909363,0,
0x4ad7,BANGRES13DEL02,32.0,4.0,12.935662,77.61413,13.015662,77.69413,18-03-2022,20:45,20:55,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,object,77.12368937202226,0.0201862074262137,0.2043595735219479,0.6176233595974957,0.22424114228078662,0.9418787017426301,0.266602570706611,0,
0xc5d,PUNERES15DEL03,30.0,4.8,18.636215,73.751081,18.666215,73.781081,09-03-2022,19:15,19:30,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,object,11.50975532908477,0.9851645454259305,0.04796352243573434,0.327408671769428,0.7980153473363504,1.3311581888452375,0.5396380217418608,1,
0x273c,INDORES14DEL01,33.0,4.7,22.761593,75.886362,22.871593,75.996362,12-03-2022,22:60,23:15,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,object,70.42087677709549,0.5341504569386665,0.1925426825334655,0.08194759620197622,0.31559192553520415,0.7096758850513564,0.2810581653023281,0,
0x3e40,JAPRES16DEL03,37.0,4.7,26.849596,75.800512,26.989596,75.940512,27-03-2022,21:25,21:40,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,object,2.7096760970548694,0.1923680135524274,0.967691213099938,0.25149212897266776,0.01856119619039727,1.6360157625644158,0.3575281379538576,0,
0x7c8a,INDORES06DEL01,29.0,3.1,22.728163,75.884212,22.838163,75.994212,25-03-2022,23:10,23:15,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,object,43.954307137345964,0.7082876795918537,0.9701459432049546,0.26282591895420904,0.6111868776990903,0.20719474671255214,0.6381116048625269,1,
0x9b5a,MYSRES01DEL02,39.0,4.8,12.311072,76.654878,12.331072,76.674878,28-03-2022,11:30,11:35,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,object,41.84338832031745,0.49294531979023243,0.5144368137140813,0.4420094040878602,0.4162373196007546,0.2803224506694889,0.4664072142982322,0,
0x86e6,SURRES18DEL01,31.0,4.8,21.149834,72.778666,21.159834,72.788666,17-03-2022,9:30,9:35,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,93.44126607059289,0.20765353737413883,0.8564658282361949,0.7271361107127078,0.3798587048694471,1.5071618895572214,0.5427785452981222,1,
0x7bc5,INDORES01DEL02,22.0,4.0,22.695207,75.866059,22.715207,75.886059,09-03-2022,8:25,8:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,object,87.13080216397674,0.03643884038414331,0.13638263345231835,0.008673723721749805,0.8869068039809221,1.2885510492580383,0.2671005003847834,0,
0x460d,CHENRES01DEL01,29.0,4.6,13.005801,80.250744,13.115801,80.360744,14-03-2022,20:50,20:60,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,object,47.1775248572451,0.7425346383747171,0.1106822357089385,0.6161964899598042,0.8476896859533456,0.09553412323990942,0.5792757624992013,1,
0x86ca,JAPRES18DEL03,28.0,4.6,26.913987,75.752891,27.003987,75.842891,04-03-2022,18:60,19:05,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,56.16410397763526,0.4600098167146468,0.07638433302326855,0.12576752117111634,0.7811975812791416,0.2157842904291484,0.3608398130470433,0,
0xdc7a,BHPRES04DEL01,29.0,4.5,23.184992,77.417227,23.254992,77.487227,16-02-2022,22:15,22:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,object,14.420680947526455,0.6998148203490678,0.17089604849048404,0.6136422390253671,0.47488905033404877,1.2303161739136934,0.4898105395497419,0,
0x8e2,BANGRES01DEL01,30.0,4.7,12.933284,77.615428,13.003284,77.685428,27-03-2022,18:20,20:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,98.3293190825413,0.8623242940890438,0.17793089213065416,0.5626020692476917,0.4490751768133901,1.676496726453864,0.512983108070195,1,
0x1dea,JAPRES16DEL03,29.0,4.6,26.849596,75.800512,26.989596,75.940512,29-03-2022,17:10,17:20,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,object,27.03194155629469,0.21579479190877324,0.6901554129573055,0.6648257090516704,0.2814150447017633,0.793429390356576,0.4630477396548781,0,
0x9305,MYSRES18DEL03,28.0,4.9,12.337928,76.617889,12.427928,76.707889,08-03-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,object,45.93052243519815,0.6508648997146913,0.25809709606776965,0.8467586842309112,0.20086785707157498,0.13873352210708106,0.4891471342712368,0,
0xc0a7,ALHRES13DEL02,20.0,4.9,-25.451646,81.832796,25.531646,81.912796,12-02-2022,17:55,18:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,object,68.0208787554937,0.14047926582054893,0.4598273263886449,0.903249178602625,0.3331534539272195,0.6265337275201702,0.4591773061847596,0,
0x7655,VADRES03DEL03,27.0,4.7,22.32,73.17,22.41,73.26,16-03-2022,23:10,23:20,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,object,20.039147021543013,0.07232276122677651,0.9510224603031298,0.6194820198914947,0.877949209487229,1.0356779337130868,0.6301941127271575,1,
0x5f13,SURRES08DEL02,32.0,4.3,21.173343,72.792731,21.303343,72.922731,06-04-2022,18:55,19:05,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,object,17.987292073262683,0.12871404736841577,0.9710250149179768,0.04834693592975154,0.3806815790791433,1.1067595120333928,0.3821918943238219,0,
0xbd9a,BANGRES08DEL03,21.0,5.0,12.906229,77.596791,12.996229,77.686791,04-03-2022,23:20,23:30,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,object,35.25012090869774,0.9831627088019141,0.8109198357374438,0.8007625135085501,0.15713541592171923,0.508730338029438,0.6879951184924068,1,
0x6ce5,HYDRES07DEL01,23.0,4.7,17.424114,78.347554,17.464114,78.387554,17-03-2022,16:30,16:40,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,object,54.64556233110599,0.9721963800522564,0.97356885627247,0.40500511693735974,0.6347657110268291,0.1631780684002074,0.7463840160722288,1,
0x3b3b,CHENRES04DEL01,35.0,4.9,13.02978,80.208812,13.09978,80.278812,02-04-2022,19:10,19:25,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,object,84.7525640300893,0.24925587273649025,0.49746866098944215,0.41579906872603806,0.23115339215966904,1.2061627106866695,0.3484192486529099,0,
0x6ad2,HYDRES12DEL01,30.0,4.0,17.429585,78.392621,17.539585,78.502621,06-03-2022,21:60,22:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,70.15648686911574,0.2868492737936374,0.6575795791928231,0.026333684614781937,0.6637001253634466,0.700516732759957,0.40861566574117225,0,
0x8f6c,CHENRES03DEL02,37.0,4.1,13.091809,80.219104,13.141809,80.269104,05-03-2022,17:30,17:45,Windy,Medium,1,Meal,scooter,1.0,No,Urban,object,40.6627040164921,0.4282367300001295,0.5516930662084392,0.06622076997763554,0.5116884496870434,0.32122441787933265,0.3894597539683119,0,
0x8b2,BANGRES04DEL02,30.0,4.7,12.98041,77.640489,13.00041,77.660489,03-04-2022,18:20,9:45,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,object,26.700758519664603,0.9297856764603202,0.12509697305565545,0.8062531071096327,0.8109873125960262,0.8049024298988243,0.6680307673054087,1,
0xc8d,PUNERES18DEL02,36.0,4.9,18.593481,73.785901,18.613481,73.805901,05-04-2022,8:30,8:35,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,59.36624497288654,0.11138931819215787,0.5824462684331888,0.29472271112654597,0.7110065347514481,0.32671476148285544,0.42489120812583525,0,
0x5a66,VADRES13DEL03,37.0,4.2,22.310237,73.158921,22.400237,73.248921,29-03-2022,17:35,17:50,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,object,2.226964843830792,0.509081658225688,0.07257919430056294,0.43481820037642177,0.9154016533780335,1.6527381326232238,0.4829701765701766,0,
0x1a62,BANGRES07DEL02,32.0,4.2,12.978453,77.643685,13.108453,77.773685,04-04-2022,17:50,18:05,Windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,object,44.72964543330099,0.466501795535954,0.643061499066118,0.04240728730461063,0.1673105461123287,0.18033501676192895,0.32982028200475283,0,
0x5313,INDORES17DEL01,21.0,5.0,22.761226,75.887522,22.871226,75.997522,02-03-2022,20:25,20:30,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,object,59.427637375980915,0.7437156128079969,0.7495804069500691,0.8386983428737917,0.8186144249664545,0.3288415535899105,0.7876521968995781,1,
0x661c,JAPRES03DEL03,25.0,4.5,26.913483,75.803139,26.943483,75.833139,24-03-2022,20:15,20:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,object,24.687737513958297,0.707871011987664,0.9117588784530627,0.9677645831685132,0.9378234159335748,0.874638699705546,0.8813044723857038,1,
0xd4af,AGRRES20DEL02,29.0,4.6,27.158822,78.045359,27.178822,78.065359,11-02-2022,8:55,8:60,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,1.6634419328136807,0.7292933598104607,0.5144040781832605,0.21780538016330303,0.10830418680712864,1.6722600281491824,0.3924517512410382,0,
0x8de2,BANGRES01DEL02,24.0,5.0,12.933284,77.615428,13.063284,77.745428,02-04-2022,22:10,22:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,object,29.98881274629882,0.4456507998052743,0.9421821311727887,0.8678654761987433,0.004605529496173063,0.6909957016343361,0.5650759841682448,1,
0x5f1a,INDORES04DEL02,35.0,4.3,22.753659,75.903365,22.803659,75.953365,05-03-2022,23:25,23:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,object,2.3271402726046775,0.04283692177732191,0.9643094321912407,0.13698154089985412,0.16073399777352626,1.6492677958958986,0.3262154731604857,0,
0xbef,PUNERES04DEL02,27.0,4.9,18.51421,73.838429,18.53421,73.858429,03-03-2022,9:20,9:30,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,object,73.03553312227515,0.5664454444028783,0.11267895044595051,0.5787408867939252,0.8290376369743281,0.8002543637768328,0.5217257296542706,1,
0x9abc,BANGRES03DEL01,23.0,4.8,12.979166,77.640709,13.019166,77.680709,01-04-2022,16:55,16:60,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,87.14853040523093,0.07335285431892567,0.6120427555369129,0.2847103725690614,0.8469704593046362,1.2891652015255983,0.45426911043238405,0,
0x4b95,MYSRES03DEL03,30.0,5.0,12.299524,76.64262,12.329524,76.67262,05-03-2022,22:60,23:15,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,object,59.26123679581878,0.1891340820432085,0.22512796132487217,0.9331122398771685,0.47790486756586564,0.3230770058175389,0.45631978770277876,0,
0xd8b9,GOARES14DEL01,34.0,4.8,15.157944,73.950889,15.167944,73.960889,13-02-2022,10:55,10:60,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,13.34872305319702,0.7091930676102062,0.33889631381457475,0.46487879603560556,0.8242263806602881,1.2674515762410892,0.5842986395301686,1,
0xbfc7,AGRRES11DEL02,27.0,4.3,27.163303,78.057044,27.183303,78.077044,15-02-2022,8:50,9:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,68.0021157326862,0.5676580448339054,0.17455491397717904,0.7032083890355203,0.37404147145449995,0.6258837277351785,0.45486570482527616,0,
0x9421,HYDRES08DEL03,21.0,4.7,17.438263,78.397865,17.528263,78.487865,10-03-2022,18:35,18:50,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,object,35.30498259011624,0.41604918109530464,0.4480795161659657,0.4440772078685494,0.8934253992806322,0.5068297870632007,0.550407826102613,1,
0xcc17,AURGRES03DEL01,23.0,4.8,19.874733,75.353942,19.914733,75.393942,15-02-2022,12:60,13:10,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,object,61.37037838135161,0.7501951905840011,0.11861006824265151,0.3424219987205194,0.42469163476194793,0.39614314186498,0.40897972307728003,0,
0xbf73,DEHRES19DEL01,25.0,4.0,30.372202,78.077151,30.442202,78.147151,14-02-2022,19:60,20:05,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,object,51.114623112803216,0.1427217823710491,0.17986188824948415,0.9199593703351788,0.7008167658096699,0.04085717393328597,0.48583995169134553,0,
0x3564,SURRES02DEL03,21.0,4.9,21.186608,72.794136,21.276608,72.884136,02-04-2022,19:60,20:15,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,object,28.405604590472255,0.6619479409903881,0.39491860704753134,0.5275674096548761,0.9322687514253325,0.7458421393028716,0.629175677279532,1,
0xc83d,GOARES16DEL02,32.0,3.5,15.498603,73.826911,15.578603,73.906911,12-02-2022,17:60,18:05,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,object,44.07031832879876,0.1885311609011822,0.8186182044895693,0.09165027117002111,0.9847963969955114,0.20317581808497281,0.520899008389071,1,
0xd1b0,LUDHRES09DEL01,38.0,4.7,30.885814,75.786976,30.925814,75.826976,11-02-2022,16:20,16:30,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,object,44.783457459060784,0.15704052657348017,0.015869128062776426,0.04899184080090029,0.5979613906543578,0.1784708285907207,0.20496572152287867,0,
0xd3d4,KOCRES06DEL03,23.0,5.0,9.982834,76.283268,10.042834,76.343268,17-02-2022,17:40,17:50,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,object,62.32749726425643,0.851164138007557,0.7856286442435718,0.4496459265605497,0.32201655127131995,0.42930022292183645,0.6021138150207496,1,
0xbf0d,BHPRES16DEL03,30.0,4.7,-23.264015,-77.408236,23.294015,77.438236,17-02-2022,18:20,22:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,object,48.65781431951498,0.6745174851170259,0.7413389535764674,0.727093513571918,0.7340775152034212,0.04425305610733916,0.7192568668672081,1,
0x9e24,VADRES03DEL02,34.0,5.0,22.32,73.17,22.45,73.3,12-03-2022,22:55,23:05,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,object,68.66775869756133,0.887360825879356,0.37115145049531806,0.2164999826627932,0.9943080908921273,0.6489433268461129,0.6173300874823987,1,
0x1091,RANCHIRES02DEL03,30.0,4.7,0.0,0.0,0.03,0.03,24-03-2022,19:15,19:30,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,84.43275473169251,0.7635931212270078,0.5670730821571766,0.7153033975803863,0.9355302830800669,1.1950836869425174,0.7453749710111593,1,
0x42fb,SURRES07DEL03,21.0,4.5,21.170798,72.790489,21.200798,72.820489,03-03-2022,22:20,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Urban,object,78.86232356274253,0.13770019100230857,0.2039173583411105,0.057084651403434127,0.9888953759906399,1.0021095004653284,0.34689939418437327,0,
0x1549,SURRES15DEL01,39.0,4.6,21.160522,72.771477,21.230522,72.841477,18-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,7.250453544215107,0.801104239328042,0.3594483645563669,0.5464851557791541,0.5585632959206177,1.4787114521325742,0.5664002638960451,1,
0x6789,SURRES17DEL03,38.0,4.3,21.149569,72.772697,21.209569,72.832697,24-03-2022,18:60,19:15,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,object,82.56540269296697,0.9179569285201827,0.025014669561635363,0.9685345467804105,0.2906130856903369,1.1303937680457172,0.5505298076381414,1,
0x8eda,CHENRES05DEL01,20.0,4.7,13.058616,80.264151,13.098616,80.304151,28-03-2022,14:55,15:05,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,object,27.854817022385237,0.6675378246343738,0.5282902319841836,0.6378869562476813,0.5388607478358837,0.7649228495117685,0.5931439401755306,1,
0x37f8,CHENRES18DEL03,31.0,3.7,12.981615,80.231598,13.071615,80.321598,12-03-2022,23:30,23:35,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,object,25.016829269575226,0.2604619315994742,0.9445171692035936,0.00433612040040119,0.6544981114865454,0.8632381075627842,0.4659533331725036,0,
0xb389,BANGRES07DEL01,27.0,4.7,12.978453,77.643685,13.048453,77.713685,27-03-2022,21:10,21:20,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,97.3056842435762,0.602380904273107,0.6038784262145663,0.5085466086277798,0.906160957591281,1.6410353601237175,0.6552417241766835,1,
0xcd75,BHPRES11DEL01,34.0,4.9,23.233219,77.433571,23.273219,77.473571,17-02-2022,16:45,16:55,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,object,87.93530496654753,0.3077522835588063,0.006601962130880696,0.6509234178644224,0.36432664847241986,1.3164211133762493,0.3324010780066323,0,
0x8da3,JAPRES14DEL03,36.0,4.4,26.88842,75.800689,26.94842,75.860689,01-03-2022,19:35,19:50,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,object,66.57521610643087,0.9025456814181323,0.7814041865757275,0.15171871827173342,0.35145585328991985,0.5764522230257985,0.5467811098888783,1,
0x532,JAPRES16DEL01,30.0,4.7,26.849596,75.800512,26.959596,75.910512,04-03-2022,18:20,21:35,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,99.15337536507481,0.8866852747115891,0.8209251362951324,0.23379268423049257,0.1317572570537552,1.7050441738435236,0.5182900880727422,1,
