product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
Z20L07YX,Laptop,Clothing,Product_RH6PB,497.13,44,3,17x20x11 cm,2023-01-01,2025-01-01,1OXDDT,"DJ9,P8A",Blue/Medium,4,19.784711495657103,0.44200106336298617,0.22101695744934496,0.9975723420877278,0.569667944682665,1.043238247434605,0.557564576895681,1,
41MHNK5E,Smartphone,Home Appliances,Product_1X9N1,183.99,71,3,19x8x15 cm,2023-03-15,2024-01-01,47PG7Q,"37S,8AF",Red/Small,2,76.95623405725237,0.8532868323726601,0.6995675516522912,0.7222657333099693,0.8335670336405469,0.9345710723129275,0.7771717877438669,1,
RL8D9OPL,Smartphone,Clothing,Product_B6C1E,349.92,15,3,15x9x15 cm,2023-07-30,2025-01-01,1PVX8B,"4AF,IJJ",Blue/Medium,4,20.436039169828845,0.22348379776562308,0.967915311221521,0.1612387048284489,0.11502369912712918,1.0207060165884092,0.3669153782356805,0,
CVX6DZO6,Laptop,Clothing,Product_629IV,152.4,43,1,8x12x19 cm,2023-07-30,2026-01-01,OHYOLJ,"TJM,Z3A",Red/Small,4,74.29214897718454,0.011917267213986716,0.4337310707093126,0.9909238263378991,0.34137258453065256,0.8424088897458678,0.44448618719796273,0,
G417GRPA,Laptop,Clothing,Product_JNUUI,415.17,16,2,9x18x7 cm,2023-07-30,2026-01-01,SKRDZX,"EVQ,OO3",Green/Large,3,62.331588692378624,0.29086376773803085,0.9489022342663799,0.8302640089176575,0.3723428124372919,0.42864157096919486,0.61059320583984,1,
X6UNIMUM,Laptop,Clothing,Product_ANA4O,459.32,95,1,8x19x5 cm,2023-03-15,2026-01-01,ZPBCDI,"QGO,NM3",Green/Large,4,5.72294336764072,0.43221557115868164,0.35729604673230997,0.5102546304504215,0.41075065123431603,1.5296953996952634,0.4276292248939323,0,
AAR6CY49,Smartphone,Clothing,Product_T3XX3,394.61,37,1,7x11x5 cm,2023-03-15,2024-01-01,2LGQ4Y,"AY2,2G7",Blue/Medium,5,93.9761659446472,0.5460340050104185,0.39936308618430016,0.484129995855194,0.2872292403597762,1.5233638558546088,0.42918908185242227,0,
F5CSYFSC,Monitor,Home Appliances,Product_7IVHO,219.67,32,1,16x18x9 cm,2023-03-15,2025-01-01,6MBM8F,"SU9,R2A",Red/Small,5,91.81497970901859,0.3421107112415864,0.16931292104978132,0.3422900151281754,0.5871422828403597,1.4485991113276249,0.3602139825649757,0,
U5AHCR05,Monitor,Electronics,Product_JJZTQ,212.91,59,3,12x8x13 cm,2023-07-30,2024-01-01,47VDP3,"XNF,G0B",Green/Large,1,42.700231528793545,0.25812229485599236,0.2123276991358145,0.07223315936994837,0.10748990520372695,0.2504916656102518,0.16254326464137053,0,
LLSP4FLO,Monitor,Clothing,Product_6XLZZ,372.76,4,1,16x9x15 cm,2023-01-01,2025-01-01,TYOFND,"ML3,Y0I",Green/Large,3,12.549168892048401,0.47307226495339944,0.9125109735791859,0.6993355486108473,0.8017179546138143,1.2935468443314218,0.7216591854393117,1,
97WU2LHK,Smartphone,Electronics,Product_STBB0,402.85,12,2,13x10x13 cm,2023-07-30,2026-01-01,43969S,"027,QLF",Blue/Medium,1,36.10599777770701,0.2833108371524797,0.3932020686078037,0.3836854719787399,0.5201536528329571,0.47861462587322856,0.3950880076429951,0,
54UJT8RR,Headphones,Home Appliances,Product_H81W1,161.18,96,3,15x5x11 cm,2023-03-15,2024-01-01,X1OEKS,"4XK,PTT",Green/Large,5,40.61058399095367,0.7397549767344652,0.25787016773719523,0.029951902859355704,0.1570197956373527,0.3227815783176573,0.2961492107420922,0,
OW8D61ZO,Headphones,Clothing,Product_OTPVA,40.83,31,2,5x5x17 cm,2023-01-01,2025-01-01,ECSATU,"XH4,EOB",Green/Large,4,24.19747987405839,0.895291284485954,0.9362197562618636,0.30174322190757163,0.458845934384665,0.890581574433001,0.6480250492600135,1,
6BMT2IAD,Monitor,Clothing,Product_SBZHO,76.21,59,1,17x20x5 cm,2023-03-15,2025-01-01,CL5RBR,"RXA,BFT",Green/Large,5,36.09769729980557,0.31050031982314197,0.914676527928194,0.6543491014818321,0.8323889188496144,0.47890177517092564,0.6779787170206957,1,
U4AD2CIX,Headphones,Electronics,Product_E8E0U,274.7,69,2,20x10x20 cm,2023-03-15,2026-01-01,ULIQTS,"0ND,7EA",Blue/Medium,1,81.0731615509301,0.07333711661839018,0.14236349552725816,0.9217048184779008,0.706439856103973,1.0769933343219218,0.46096132168188053,0,
PPN9R07A,Monitor,Home Appliances,Product_I3X47,212.55,23,1,17x11x5 cm,2023-03-15,2024-01-01,0DFECL,"C8D,ZHW",Red/Small,1,59.65266062422582,0.4141521336940088,0.5805119545123655,0.9450740719363891,0.6327182050223433,0.33596590548525584,0.6431140912912767,1,
08QHAWYR,Laptop,Clothing,Product_IYW0L,228.67,24,3,17x19x5 cm,2023-07-30,2026-01-01,Y9MDRC,"A1E,XI5",Red/Small,5,55.03153739689714,0.21627987565149717,0.34727738192637414,0.7347765893952581,0.43029108868071697,0.17610134045000522,0.4321562339134616,0,
JYK45DLH,Laptop,Home Appliances,Product_RY9MG,42.13,3,3,10x13x7 cm,2023-07-30,2025-01-01,9V4WQO,"0E7,AI1",Blue/Medium,2,31.21255304073457,0.6213725102947689,0.9413596752129867,0.9721024252543633,0.34169680698245075,0.6478999653711653,0.7191328544361425,1,
OTCYOH6U,Monitor,Electronics,Product_LN1SO,25.72,4,2,6x8x14 cm,2023-07-30,2024-01-01,LLZTXD,"9LQ,OBZ",Blue/Medium,2,74.14140748704973,0.17198078896420407,0.9537883814733049,0.6776770576986678,0.7978860463580197,0.8371940920510882,0.6503330686235491,1,
AVSL836Q,Laptop,Home Appliances,Product_B3CQ6,236.33,34,3,10x15x5 cm,2023-03-15,2025-01-01,0ZG8VB,"CYR,UAZ",Green/Large,2,13.619783194314527,0.6240756441821543,0.12678411672054254,0.9075551043268856,0.38032724270161705,1.2565096822968504,0.5096855269827998,1,
DI8OHNGD,Laptop,Home Appliances,Product_NHZNL,454.52,83,1,5x8x19 cm,2023-01-01,2026-01-01,LSPIGN,"2SR,CXB",Red/Small,4,19.003174870037398,0.3041098433047607,0.08322796812388981,0.4780504567190668,0.3852125792314429,1.0702749669868847,0.3126502118447901,0,
14N8644M,Smartphone,Home Appliances,Product_DXZH1,356.8,4,3,17x12x14 cm,2023-03-15,2026-01-01,SX0P3E,"QBR,960",Blue/Medium,5,52.727461615129286,0.4428803248802356,0.9003599936272709,0.0674890402405242,0.6391063919067729,0.09639343080538418,0.5124589376637009,1,
WT3O7GD3,Smartphone,Clothing,Product_TUJPM,40.75,11,2,8x18x19 cm,2023-03-15,2025-01-01,GCZ20E,"39K,4G6",Red/Small,4,42.93661980745313,0.8455970035101513,0.24093912577206059,0.9424928029171241,0.1493547475436554,0.2423139764450159,0.544595919935748,1,
YRKZHTL8,Laptop,Home Appliances,Product_GDZ8A,105.08,87,3,15x10x20 cm,2023-01-01,2026-01-01,TYUO3Q,"OHY,WWX",Blue/Medium,2,75.8238991395209,0.6244889082709013,0.23477561356384433,0.4077618868263119,0.04234071929879327,0.8953987282328476,0.32734178198996267,0,
TEKNDUDL,Headphones,Home Appliances,Product_GLN4Z,402.18,68,1,15x9x9 cm,2023-01-01,2024-01-01,6BHATN,"AX7,BC0",Blue/Medium,4,88.65600655402497,0.41995766174688637,0.6113415965599099,0.4034649279698534,0.0062222385518827745,1.3393166177566802,0.3602466062071331,0,
IKQKIVEU,Laptop,Clothing,Product_UUQD2,328.96,94,2,14x12x15 cm,2023-07-30,2025-01-01,TLF75H,"TA5,VLW",Green/Large,5,45.373780084469054,0.09364274826607215,0.8284482665276437,0.6698294818205272,0.044220966012896254,0.15800210064343365,0.40903536565678483,0,
T45ZGWYN,Laptop,Clothing,Product_ITXJ3,388.09,10,2,5x10x5 cm,2023-03-15,2026-01-01,SSXK3A,"092,G21",Blue/Medium,2,4.934454461437232,0.5938122119139556,0.004440742947405291,0.4938010395545516,0.10446009813010951,1.556972628590587,0.29912852313650556,0,
9R4OBQDL,Smartphone,Home Appliances,Product_JQLH7,95.99,94,1,7x8x11 cm,2023-07-30,2024-01-01,RDIC9W,"HQR,8KP",Red/Small,1,3.590090314427119,0.6545037650256217,0.44530466189496465,0.5861395627623331,0.9705244459230588,1.603479977353713,0.6641181089014945,1,
FM4BM7ID,Smartphone,Clothing,Product_JRMQK,388.06,16,2,17x18x11 cm,2023-07-30,2025-01-01,YPOJ4V,"AAH,DB0",Blue/Medium,5,89.50775438715944,0.048076383365271765,0.8968544747496442,0.26732034231752017,0.9970359719794178,1.3687822455197536,0.5523217931029635,1,
65I4W3XG,Headphones,Electronics,Product_XTZXB,188.12,77,2,8x13x11 cm,2023-03-15,2025-01-01,62AIUV,"R72,GIN",Red/Small,4,44.946268818871424,0.437973780184926,0.7066001484313009,0.9647049386486288,0.5071514606562075,0.17279155748333316,0.6541075819802658,1,
GUKST3A8,Headphones,Electronics,Product_GVP6L,124.57,22,2,13x18x5 cm,2023-01-01,2025-01-01,410XWL,"LIX,999",Blue/Medium,4,18.722636174484432,0.15944098584644883,0.8719332956951542,0.14532605255992792,0.4498294390159594,1.0799800093183478,0.40663244327937265,0,
UJ7JI9EW,Laptop,Home Appliances,Product_ZMT7L,156.81,14,3,5x6x16 cm,2023-07-30,2025-01-01,L1TRRJ,"PV1,P8S",Blue/Medium,5,28.95976387427953,0.6568362889541739,0.8798954496886143,0.35086521435584916,0.16409665446171973,0.7258336499960711,0.5129234018650892,1,
2QWHD08M,Smartphone,Electronics,Product_BZN5G,73.64,61,3,13x11x6 cm,2023-01-01,2026-01-01,Q5DFGQ,"SOB,YGX",Green/Large,1,24.717097275305488,0.19572902065180972,0.46924320510815415,0.5759746185352798,0.15597052794032767,0.8726057694720211,0.3492293430588928,0,
PBXCPM5P,Monitor,Clothing,Product_AFBFG,360.75,81,2,18x15x10 cm,2023-03-15,2024-01-01,R81O3B,"CBI,CAT",Blue/Medium,5,53.45863489702557,0.12375773168241501,0.8254140583105569,0.9806941505505576,0.7946984827750861,0.12168786528063957,0.6811411058296539,1,
58NPW01Q,Smartphone,Home Appliances,Product_00TGR,241.21,10,3,20x15x17 cm,2023-07-30,2026-01-01,ZF4O2T,"567,H8N",Red/Small,2,23.787869835464235,0.6745754054199996,0.9180332629010457,0.16778382835803402,0.8948052171745176,0.9047517506937583,0.6637994284633992,1,
49IHYXX4,Headphones,Electronics,Product_ZUWUR,73.6,25,1,18x15x14 cm,2023-03-15,2026-01-01,4SW6AT,"P7F,R93",Green/Large,3,74.92116371481622,0.4506906491795755,0.5186770825137609,0.6197862640587505,0.17413713916352422,0.8641692199698207,0.44082278372890277,0,
152KLF2G,Smartphone,Home Appliances,Product_0RN1O,355.08,73,2,18x20x17 cm,2023-01-01,2026-01-01,A77IZP,"IKX,FG7",Green/Large,1,97.09454801209051,0.4381664265339184,0.3182428735132437,0.1900339944087568,0.691627938676473,1.6312421287985934,0.409517808283098,0,
65BLJI8W,Laptop,Home Appliances,Product_P3TTM,32.76,1,1,18x5x17 cm,2023-01-01,2026-01-01,S33U4V,"9NN,UGS",Red/Small,2,73.12792464136251,0.5659798623413757,0.4411982097323432,0.4855715686434991,0.9920939921195289,0.8021333532812773,0.6212109082091867,1,
JW6XKLPR,Monitor,Clothing,Product_B7HKE,255.98,45,1,7x13x20 cm,2023-03-15,2024-01-01,JY33IM,"71B,U6I",Blue/Medium,4,87.79663949050598,0.5359658412780003,0.08963079111573369,0.6247870146520365,0.8704373495356986,1.3095874079830425,0.5302052491453673,1,
OWDKAORF,Headphones,Clothing,Product_U5ZWQ,341.77,66,3,5x9x9 cm,2023-03-15,2025-01-01,EXI7T1,"1RE,KZH",Red/Small,1,70.58918358277789,0.6203276847212398,0.6566230981147816,0.5997989568695393,0.9043252248070335,0.7143073605296463,0.6952687411281485,1,
VCDWGKXV,Laptop,Clothing,Product_RDJJL,197.83,31,2,10x8x5 cm,2023-03-15,2026-01-01,JQRLAC,"VFS,R42",Red/Small,2,12.181594170711453,0.1869047655299207,0.2601372652042012,0.4959610157234584,0.5627454757845788,1.306262837836415,0.37643713056053973,0,
UUZ2CW4S,Headphones,Electronics,Product_H39VT,277.52,88,1,10x16x9 cm,2023-07-30,2025-01-01,YHJWZH,"8SM,FVB",Red/Small,3,99.72196852757573,0.09260743936945104,0.061411306634588915,0.9662268543610378,0.45079524505962576,1.7221359260876876,0.3927602113561759,0,
W33CDNU3,Smartphone,Clothing,Product_5DJWZ,372.76,49,3,12x8x10 cm,2023-03-15,2025-01-01,R87DLK,"HW8,T3P",Red/Small,4,83.61338404253902,0.5144009353775665,0.09058378147100445,0.30737655253485374,0.7760466619130456,1.1648705762254168,0.4221019828241176,0,
X6XS9MML,Monitor,Home Appliances,Product_9LSBZ,87.36,18,1,8x20x16 cm,2023-03-15,2025-01-01,U8JP89,"JVH,JHR",Green/Large,5,93.35943342291435,0.8403420906411472,0.6267421322879723,0.45247397340251516,0.5628289497920204,1.502028420403148,0.6205967865309138,1,
M2H5KP6U,Laptop,Clothing,Product_ZUK6W,133.2,7,3,13x13x15 cm,2023-03-15,2024-01-01,1Q1TBF,"I2S,TJH",Blue/Medium,3,92.69883847130549,0.16699056232815201,0.8993327990986946,0.44904903512098027,0.39834619823300926,1.479175594497339,0.47842964869520904,0,
AS7TTIZ8,Monitor,Home Appliances,Product_3PORJ,459.84,18,1,16x13x11 cm,2023-03-15,2025-01-01,N5QEQH,"1DR,Z9I",Red/Small,2,30.96044218323103,0.2290563971912898,0.07954202911884009,0.6353988997258252,0.6160023249364392,0.6566215662878251,0.3899999127430986,0,
E0TF7PK6,Laptop,Home Appliances,Product_1BI9I,242.74,70,1,12x15x12 cm,2023-03-15,2026-01-01,1MCFAZ,"X4Q,F0C",Green/Large,5,70.65380979973791,0.2243619403374682,0.2881004424122339,0.791001995094088,0.5512045906792958,0.7165430598512071,0.4636672421307715,0,
Q9A4MH2R,Laptop,Clothing,Product_TY265,90.35,86,2,9x11x7 cm,2023-07-30,2024-01-01,G78NMZ,"NPH,4P1",Blue/Medium,2,79.7923120190999,0.5067372365569015,0.35595704675875384,0.9893259617218183,0.07230009669736985,1.0326832297848467,0.48108008543371084,0,
3K2MSPPL,Smartphone,Home Appliances,Product_L55C4,377.68,48,3,18x12x9 cm,2023-07-30,2024-01-01,1GMHPK,"8OF,VTC",Green/Large,2,72.51820649885686,0.16255714856592235,0.4892761845917321,0.046852470319060785,0.3549472762629673,0.7810405754325218,0.2634082699349206,0,
MFT5MAME,Monitor,Home Appliances,Product_99PRA,172.42,85,2,7x17x20 cm,2023-07-30,2024-01-01,CE0Y8Q,"DOF,34S",Red/Small,4,99.08337071939681,0.08705273498731729,0.4936639822092123,0.3796436783312896,0.9680426792583146,1.7000440761596776,0.4821007686965334,0,
JP65CXKG,Smartphone,Home Appliances,Product_L7S32,478.72,65,1,14x14x14 cm,2023-07-30,2024-01-01,30PA92,"I43,WS4",Blue/Medium,4,13.203871011262013,0.23876495702181313,0.6750138194476275,0.9532628624452273,0.03174670087914683,1.270897876890611,0.47469708494845364,0,
KYZ8DQ9V,Monitor,Home Appliances,Product_HGMPR,20.17,28,2,8x18x5 cm,2023-01-01,2024-01-01,ASNJLG,"IYS,OXZ",Blue/Medium,5,24.089160660836505,0.12772939950481985,0.12644160730143097,0.9688377786383812,0.8804465888954712,0.8943288027701011,0.5258638435850258,1,
9SRJQVPB,Laptop,Clothing,Product_1AAXK,361.15,80,3,20x12x5 cm,2023-03-15,2025-01-01,T8ILPD,"L8U,M6I",Green/Large,2,2.426772847153824,0.7934401995441277,0.20835209516186798,0.8501606573701573,0.7166392435378601,1.6437241413274708,0.6421480489035032,1,
GZ1PFQD5,Smartphone,Home Appliances,Product_DKR05,400.52,83,1,5x11x20 cm,2023-03-15,2024-01-01,618DZU,"GBU,LKF",Green/Large,3,31.820932593879625,0.09775064520104247,0.39439807483235234,0.2292509793055114,0.8863676216575672,0.6268534950964273,0.40194183024911834,0,
OHRW0ZWC,Headphones,Clothing,Product_AKAC6,360.23,18,1,19x16x15 cm,2023-07-30,2025-01-01,10GRU1,"3GQ,1IP",Blue/Medium,5,61.59378439728271,0.7266291481396746,0.1514740026715658,0.7401959469926459,0.9344414220484756,0.40311774117406723,0.6381851299630905,1,
JFDP1PYH,Laptop,Clothing,Product_B0Z2G,188.1,79,1,18x20x8 cm,2023-01-01,2025-01-01,UCR188,"AFU,TXL",Blue/Medium,3,34.73831795544734,0.6764142559036473,0.8137680402318983,0.8094236185959036,0.9421013401008991,0.5259285643113996,0.8104268137080871,1,
NO79LC71,Monitor,Clothing,Product_QRENN,245.7,26,3,15x14x18 cm,2023-07-30,2025-01-01,4ZHV0H,"8ON,D9I",Blue/Medium,4,66.28944664544179,0.03659425441883277,0.7034726188016628,0.10653385346120145,0.6246872260811964,0.5655609321314173,0.36782198819072337,0,
UBG3U4YO,Monitor,Electronics,Product_E1M93,23.23,27,3,7x8x11 cm,2023-03-15,2025-01-01,UO9RTL,"0KK,IXW",Red/Small,4,41.877402378899376,0.3894076951487164,0.08302387658315863,0.5733137328686646,0.3255236787669962,0.2789568715082984,0.34281724584188394,0,
983HU6SX,Monitor,Electronics,Product_BGXJ9,288.35,21,1,16x12x15 cm,2023-07-30,2024-01-01,54KL2E,"KVB,38E",Green/Large,2,11.367778132836415,0.5905409029060442,0.8798479162243968,0.08023549134200908,0.7933915149370827,1.3344162413518652,0.5860039563523832,1,
U75CDKBF,Laptop,Electronics,Product_LKHBL,288.95,91,3,15x20x19 cm,2023-03-15,2025-01-01,Y5IMNN,"GA2,585",Blue/Medium,1,71.02034194297777,0.6033082212158153,0.09234434148633283,0.02209425789852977,0.3538338071998118,0.7292229860873116,0.2678951569501224,0,
3PH4OIKZ,Headphones,Electronics,Product_HPQFZ,432.34,85,1,11x13x5 cm,2023-03-15,2026-01-01,2G1KOG,"T7Y,4Q9",Blue/Medium,1,24.06995025708778,0.1619609370318942,0.7461697654264791,0.9434802783014412,0.34949217484594275,0.8949933734141557,0.5502757889014394,1,
V4EMWIGI,Headphones,Clothing,Product_41KXY,416.33,24,1,16x12x7 cm,2023-03-15,2026-01-01,7H7BYU,"LSC,QOK",Blue/Medium,1,30.23793814807788,0.9004766014321096,0.1737375219695283,0.02049890096539102,0.8355153043855876,0.6816160941621099,0.48255708218815413,0,
H7185XUK,Headphones,Home Appliances,Product_N1UTD,98.04,50,2,10x18x17 cm,2023-03-15,2026-01-01,XIHP53,"FET,RQW",Blue/Medium,4,48.25772049201227,0.9248591607650307,0.8436631068455677,0.5100848682084782,0.42302199091368947,0.05823417493373728,0.6754072816831915,1,
BEEPVOZX,Smartphone,Home Appliances,Product_OCSZ9,479.38,79,2,15x8x5 cm,2023-07-30,2024-01-01,VNWZOA,"80M,O2H",Blue/Medium,2,69.76235398381712,0.7845688456968472,0.9877044782648972,0.6756519973277275,0.6417074281551252,0.6857037618602934,0.7724081873611492,1,
BPMGPABY,Smartphone,Home Appliances,Product_X5TQ2,418.05,62,3,13x15x8 cm,2023-01-01,2024-01-01,G41HZ1,"LB4,576",Green/Large,4,76.207677388964,0.5340666030238083,0.2405029557572688,0.14836321397111404,0.17823266052794162,0.9086752715966732,0.27529135832003315,0,
FJ9BY6ZM,Smartphone,Electronics,Product_CQ4H4,409.6,28,2,17x14x13 cm,2023-01-01,2025-01-01,RP7BV4,"4MF,IS3",Green/Large,4,45.41668306132405,0.567858680354494,0.3845230762941617,0.6035340829856414,0.1596070740095717,0.15651790180340266,0.4288807284109672,0,
56FKAI4Q,Laptop,Home Appliances,Product_5P9H0,398.43,47,2,17x13x18 cm,2023-03-15,2025-01-01,HAW9BC,"AUC,S30",Red/Small,3,21.125280922913745,0.9175137431054862,0.1759974169756439,0.4657951939808749,0.9680606475380147,0.9968621743793483,0.6318417504000049,1,
ZQOUSSI6,Smartphone,Clothing,Product_L8NI3,53.96,23,1,14x15x13 cm,2023-01-01,2025-01-01,H1HZ70,"M45,TUV",Blue/Medium,4,91.33039001428894,0.5002259206420024,0.11126122456997113,0.31450748274055457,0.5437902385044714,1.43183506567085,0.3674462166142499,0,
83HVBZRV,Smartphone,Clothing,Product_GIN3I,280.65,98,2,6x19x8 cm,2023-07-30,2025-01-01,5CTVZF,"X3T,V96",Red/Small,2,85.81070123524587,0.6306496326163938,0.5760401275601912,0.822050900149282,0.19302318821533007,1.2408852462474536,0.5554409621352993,1,
STP2EMJ2,Headphones,Clothing,Product_ZN5M8,165.53,22,2,19x11x19 cm,2023-03-15,2026-01-01,R2K1KY,"TZR,II0",Blue/Medium,2,36.951288212727995,0.6249100650596249,0.8461087623766997,0.9818202573466446,0.6145980820682108,0.44937238733608337,0.766859291712795,1,
KGIFL2FA,Monitor,Clothing,Product_TU1B3,221.86,89,1,18x9x13 cm,2023-03-15,2026-01-01,9EJU7C,"CUG,JQG",Blue/Medium,3,17.209662266998304,0.8320399566712745,0.7319837561297159,0.31635849235968,0.19596713327099913,1.1323202962424366,0.5190873346079173,1,
FTBEK8Q6,Laptop,Electronics,Product_QQTNY,65.06,8,3,17x19x20 cm,2023-03-15,2024-01-01,9505H4,"GC8,ZIO",Green/Large,2,84.86554436448924,0.0885008181205372,0.48758508646376786,0.8905067984800044,0.9282207025240611,1.208188197369808,0.5987033513970926,1,
UY22UCXJ,Headphones,Clothing,Product_EJTXK,196.9,20,2,7x5x6 cm,2023-01-01,2025-01-01,55FYM1,"AIC,0W5",Blue/Medium,5,72.75791885742872,0.6381357402336134,0.4318862146850528,0.41760265028928995,0.5537553687473643,0.7893332588455149,0.5103449934888301,1,
KSMWC4ZY,Laptop,Electronics,Product_QSJCD,188.57,65,2,10x9x6 cm,2023-07-30,2025-01-01,PKR0XC,"FJA,Y6F",Red/Small,4,80.74511409966796,0.021007744489993957,0.7026056682087584,0.6957011765753905,0.4526524328584217,1.0656447594133795,0.4679917555331411,0,
AKCIS780,Monitor,Electronics,Product_W1TEK,355.96,96,3,17x7x7 cm,2023-07-30,2025-01-01,78PMPZ,"NH3,ZRV",Red/Small,4,49.35694180087622,0.0066466022119821555,0.06657228196251248,0.004404080998165441,0.9455939461207501,0.020207373272229386,0.25580422782335255,0,
UISXJOTV,Laptop,Home Appliances,Product_TROHN,204.28,69,3,11x7x15 cm,2023-07-30,2024-01-01,SUEXWP,"2G2,AKW",Red/Small,1,85.31425762213723,0.7082966707404326,0.526850502409709,0.5017989990180719,0.8231838890427119,1.2237111224749484,0.6400325153027313,1,
TF756GVJ,Laptop,Electronics,Product_7XVPK,38.13,4,3,20x9x16 cm,2023-01-01,2025-01-01,51IF57,"6K5,NCI",Blue/Medium,2,7.258266356779841,0.7592098488025061,0.303797374121162,0.14238950326831085,0.4871081458594087,1.4765819617337248,0.4231262180128469,0,
7O8EU9O8,Monitor,Clothing,Product_RT3RO,408.15,82,3,8x18x15 cm,2023-07-30,2024-01-01,OEN24C,"YDN,TVC",Green/Large,2,82.9496309915862,0.5590975035742685,0.6008902057783649,0.3077087560450672,0.7285478698869271,1.1419084980549257,0.5490610838211569,1,
8SSNPTJX,Smartphone,Clothing,Product_O99CN,467.38,85,2,7x15x11 cm,2023-03-15,2025-01-01,TDD61N,"UX4,VCG",Green/Large,2,16.681858476181578,0.48151788658627803,0.9799104065288577,0.8968568226974968,0.8532956729297099,1.1505793036941048,0.8028951971855856,1,
R69FE5F3,Headphones,Clothing,Product_4ALU4,471.11,28,3,20x13x16 cm,2023-07-30,2024-01-01,M7JF6R,"A1R,LP0",Green/Large,4,97.04986729089747,0.024541088059326543,0.41861706876498433,0.8634713218403025,0.5820692911451614,1.6296964301215389,0.4721746924524437,0,
KJHE9TR3,Headphones,Electronics,Product_5SLN7,136.39,87,1,7x20x14 cm,2023-03-15,2025-01-01,8A06PP,"W1V,IZL",Blue/Medium,5,31.64202166186826,0.6066833402132088,0.6661018212279638,0.3831525882246647,0.6451198382029013,0.6330427951689515,0.5752643969671847,1,
SBPOAQC0,Smartphone,Home Appliances,Product_69HOG,491.14,60,2,18x6x6 cm,2023-03-15,2024-01-01,SDBVYL,"OL8,A2Q",Blue/Medium,5,99.88809175172248,0.1725840366913884,0.6845590031346207,0.8159206957678307,0.1351827160203711,1.7278828442424383,0.45206161290355273,0,
MBGRURVP,Monitor,Clothing,Product_2JTH3,337.33,4,1,17x6x15 cm,2023-07-30,2025-01-01,W1ABL3,"JM1,8ZI",Red/Small,2,6.353037371430615,0.4695794549697795,0.449337101393684,0.1324406481391884,0.8431796597751462,1.5078977330042973,0.47363421606944955,0,
75E8IT4J,Laptop,Home Appliances,Product_QNR87,397.68,66,1,15x9x9 cm,2023-03-15,2026-01-01,6OPT99,"J5M,4GK",Green/Large,5,39.2373504889611,0.40252896494772916,0.045565116935121226,0.6704945080446889,0.6701323226068756,0.37028764246881407,0.4471802281336037,0,
ZAYBYJ4G,Headphones,Home Appliances,Product_Y0F37,156.22,27,2,8x10x17 cm,2023-07-30,2025-01-01,EA3WOT,"V8G,BWL",Red/Small,3,75.82184572497675,0.21053189367006772,0.904132784081695,0.3270878909021946,0.6077851110573406,0.8953276917755214,0.5123844199278245,1,
3OHMWO5P,Laptop,Home Appliances,Product_70EYC,91.28,11,3,17x15x17 cm,2023-01-01,2024-01-01,53DGDJ,"XNZ,SZ1",Blue/Medium,4,66.66830657942904,0.14474948228708573,0.19150642262623838,0.39973349307638184,0.22632616138139733,0.5786673297704104,0.2405788898427758,0,
MKW0B6YA,Monitor,Electronics,Product_IGZSB,66.97,47,1,14x14x20 cm,2023-07-30,2025-01-01,BH2WVZ,"KX8,X37",Blue/Medium,1,38.630786058722265,0.43240117549201884,0.0033356760153214738,0.6208762802291874,0.6116810069060179,0.39127131982078983,0.4170735346606364,0,
O9FKTU2G,Headphones,Electronics,Product_U5OP3,79.34,69,2,13x17x15 cm,2023-01-01,2024-01-01,ZE5P2V,"K0P,J5P",Red/Small,2,39.18025029696543,0.027793282892951528,0.1406057236238388,0.5145005311128837,0.8968749376602999,0.3722629841569199,0.3949436188224935,0,
A27JX8C0,Smartphone,Clothing,Product_IS9F6,402.1,99,2,14x12x9 cm,2023-03-15,2025-01-01,OU6FFA,"OWS,GT9",Blue/Medium,4,65.73081157456579,0.8590856704029525,0.6975578272026915,0.28725982975843467,0.9904914540757278,0.546235337849299,0.7085986953599516,1,
33MHP4Q6,Laptop,Electronics,Product_T7P4N,302.04,72,1,8x17x14 cm,2023-01-01,2026-01-01,R31E93,"7ZX,FYK",Red/Small,1,96.94927867770906,0.8549551189524464,0.9683221181874834,0.5771332756861076,0.7460523414701251,1.6262166365510569,0.7866157135740407,1,
8208O2FA,Monitor,Clothing,Product_PXGOI,12.09,29,3,5x5x8 cm,2023-03-15,2025-01-01,3WAH9W,"STJ,18F",Green/Large,5,42.178558589817236,0.9038073765289292,0.5218917832689356,0.06714955609823767,0.16476680586037604,0.26853858047867823,0.4144038804391196,0,
4F8MYHP8,Laptop,Home Appliances,Product_8RLZC,203.96,64,3,12x11x10 cm,2023-01-01,2024-01-01,CIB4LW,"I1G,ITY",Blue/Medium,3,49.46094917641637,0.9222860890220183,0.9505292283508926,0.6270077047371038,0.37029697235594367,0.016609309980418933,0.7175299986164896,1,
9GWZGY1R,Headphones,Clothing,Product_SWEYN,138.84,58,3,6x10x16 cm,2023-03-15,2024-01-01,ME0TDU,"MSI,3RN",Red/Small,3,73.77448472663767,0.626158345882575,0.7898112368028932,0.25526587901663117,0.15911915148866096,0.8245006526838119,0.4575886532976901,0,
